id,label
7308,0.0016648154705762863
7309,0.9999991655349731
731,0.9999848008155823
7310,8.919952233554795e-05
7311,1.770989729266148e-05
7312,0.22711239755153656
7313,8.278638415504247e-05
7314,0.9820588827133179
7315,0.9987536668777466
7316,0.9999982714653015
7317,0.002714232774451375
7318,0.00018839753465726972
7319,0.9999671578407288
732,0.9987087845802307
7320,8.036695362534374e-05
7321,0.9999999403953552
7322,0.000884608889464289
7323,0.9990476369857788
7324,0.0017911035101860762
7325,0.0012649960117414594
7326,0.9999954700469971
7327,0.9998401403427124
7328,0.9999337792396545
7329,0.0007598106749355793
733,2.9966988222440705e-05
7330,0.0005790878785774112
7331,0.0005178699502721429
7332,0.9994437098503113
7333,0.0012883843155577779
7334,0.9985858798027039
7335,0.00017831688455771655
7336,0.9977561235427856
7337,0.0035321919713169336
7338,0.9999558329582214
7339,0.0013384944759309292
734,0.0010029537370428443
7340,0.0064756725914776325
7341,0.7987900972366333
7342,0.0011019506491720676
7343,0.9999300241470337
7344,0.998871922492981
7345,0.00019892214913852513
7346,1.0
7347,0.9999416470527649
7348,0.9996201992034912
7349,0.06129218637943268
735,0.9999645948410034
7350,0.9958126544952393
7351,0.0031347060576081276
7352,0.9991360306739807
7353,0.9997439384460449
7354,0.00018587683734949678
7355,0.00019965352839790285
7356,0.007891315966844559
7357,0.006418486125767231
7358,0.9999569654464722
7359,0.9999992251396179
736,0.9999541640281677
7360,0.0007489859708584845
7361,0.9999042749404907
7362,0.001005099737085402
7363,0.005379095207899809
7364,0.9999977946281433
7365,0.8379309177398682
7366,0.0005733072175644338
7367,0.9999954700469971
7368,0.9999911189079285
7369,0.0010261274874210358
737,0.00383876939304173
7370,0.9992735981941223
7371,0.9996770024299622
7372,0.9994314312934875
7373,0.03875267505645752
7374,0.9997545480728149
7375,0.9999867081642151
7376,0.0006329327006824315
7377,0.0035891302395612
7378,0.9181497097015381
7379,0.9999569058418274
738,0.9999967217445374
7380,0.0006307882722467184
7381,0.002084965817630291
7382,0.0011225261259824038
7383,0.0361592136323452
7384,9.746451542014256e-05
7385,0.0004693403316196054
7386,2.356627919652965e-05
7387,0.0003193174779880792
7388,0.18091249465942383
7389,0.0018933473620563745
739,0.9975140690803528
7390,0.9997628331184387
7391,0.030899813398718834
7392,0.9997825026512146
7393,0.9954254627227783
7394,0.0691959410905838
7395,0.9551599621772766
7396,0.0015194677980616689
7397,0.0013401329051703215
7398,0.9999564290046692
7399,0.9999642372131348
74,0.999998152256012
740,0.00017383297381456941
7400,0.9992096424102783
7401,0.0023533571511507034
7402,0.0006095451535657048
7403,0.9999639987945557
7404,0.9996050596237183
7405,0.08071678131818771
7406,0.997974693775177
7407,0.9999904632568359
7408,0.0020260282326489687
7409,0.0009388242033310235
741,0.009531116113066673
7410,0.9741325974464417
7411,0.0015987912192940712
7412,0.9999342560768127
7413,0.9998680949211121
7414,0.002726635430008173
7415,0.9992839694023132
7416,0.19579564034938812
7417,0.9996854066848755
7418,0.9975255131721497
7419,0.0028865959029644728
742,0.9999487996101379
7420,0.999966025352478
7421,0.9961206316947937
7422,0.9999896883964539
7423,0.9998677372932434
7424,0.0001746806810842827
7425,0.0520889088511467
7426,0.0009491637465544045
7427,0.9973960518836975
7428,0.001418410800397396
7429,0.002821889705955982
743,0.9999653100967407
7430,0.9962009191513062
7431,0.9999016523361206
7432,0.000158647118951194
7433,0.0003036011185031384
7434,0.09477730840444565
7435,0.9997822046279907
7436,0.9997344017028809
7437,0.00046357582323253155
7438,0.0028846519999206066
7439,0.9989861249923706
744,0.9568568468093872
7440,0.9623924493789673
7441,6.425100582418963e-05
7442,6.42086160951294e-05
7443,0.9999944567680359
7444,0.0003012165252584964
7445,0.99998939037323
7446,0.9981648325920105
7447,0.9687257409095764
7448,0.9991499781608582
7449,0.9999853372573853
745,0.9998791813850403
7450,0.9991615414619446
7451,0.9953113198280334
7452,5.760598469350953e-06
7453,0.9999696016311646
7454,0.9999967217445374
7455,0.9998605251312256
7456,0.0004386663204059005
7457,0.9999715089797974
7458,0.9999586343765259
7459,0.010635714046657085
746,0.9999774098396301
7460,0.0021715443581342697
7461,0.9998341202735901
7462,0.9998303651809692
7463,0.999354898929596
7464,0.0001800707686925307
7465,0.999729335308075
7466,0.0014556085225194693
7467,0.9999985694885254
7468,0.999999463558197
7469,0.9999006390571594
747,0.9997603297233582
7470,0.9999545216560364
7471,0.006089227739721537
7472,0.015281917527318
7473,0.9999794960021973
7474,0.9669060707092285
7475,0.9999606609344482
7476,4.155447822995484e-05
7477,0.001585828373208642
7478,0.0035911500453948975
7479,0.9999336004257202
748,0.001396167790517211
7480,0.9949579834938049
7481,0.0003529122332111001
7482,0.05605674535036087
7483,0.9873678088188171
7484,0.9989241361618042
7485,8.938127393776085e-06
7486,0.011917509138584137
7487,0.9968931674957275
7488,0.0023544735740870237
7489,0.9999463558197021
749,0.0011876057833433151
7490,0.9997923970222473
7491,0.007280832622200251
7492,0.9998196363449097
7493,0.9999497532844543
7494,0.9995838403701782
7495,0.08073276281356812
7496,0.9999899864196777
7497,0.0004825414507649839
7498,0.0006483365432359278
7499,0.9890395402908325
75,0.5365316271781921
750,0.999941885471344
7500,0.8826506733894348
7501,0.0029448396526277065
7502,0.999999463558197
7503,0.9995476007461548
7504,0.9999963641166687
7505,0.9991685748100281
7506,0.017690233886241913
7507,0.0008431795868091285
7508,0.004644833505153656
7509,0.9999939799308777
751,0.0009068456711247563
7510,0.999999463558197
7511,0.0005714183207601309
7512,0.0006020005675964057
7513,0.0011226148344576359
7514,0.4715439975261688
7515,0.0044617136009037495
7516,0.9998118877410889
7517,0.9990066289901733
7518,0.9998723268508911
7519,0.9936186075210571
752,0.9999820590019226
7520,0.9997444152832031
7521,0.9686328768730164
7522,8.757361501920968e-05
7523,0.9997044205665588
7524,0.999996542930603
7525,0.006697721779346466
7526,0.9997596740722656
7527,0.8641746044158936
7528,0.9993751049041748
7529,0.9999681711196899
753,0.0013185299467295408
7530,0.9987063407897949
7531,0.9924048781394958
7532,0.6056016683578491
7533,0.0013733700616285205
7534,0.999915599822998
7535,0.025718597695231438
7536,0.9999411106109619
7537,0.9990543723106384
7538,0.9999865889549255
7539,0.0030201198533177376
754,1.2970524039701559e-05
7540,0.0009612244321033359
7541,0.9903604984283447
7542,0.9999791383743286
7543,0.9999976754188538
7544,0.9996128678321838
7545,0.999961256980896
7546,0.9998967051506042
7547,0.9999966621398926
7548,0.9999840259552002
7549,0.0004892908618785441
755,0.00019886676454916596
7550,0.987315833568573
7551,0.9999962449073792
7552,0.9991711974143982
7553,0.9999926090240479
7554,0.9999651908874512
7555,0.9999966025352478
7556,0.959667444229126
7557,0.00141047197394073
7558,0.9998456239700317
7559,0.851235568523407
756,0.7425435781478882
7560,0.9998158812522888
7561,0.0018550530076026917
7562,0.9999396800994873
7563,0.9999158382415771
7564,0.9999808073043823
7565,3.664230098365806e-05
7566,0.0003092050028499216
7567,0.9956843256950378
7568,0.00010066876711789519
7569,0.9978353977203369
757,0.9998582005500793
7570,0.0009921243181452155
7571,0.6907041668891907
7572,0.9999829530715942
7573,0.0007648578030057251
7574,0.9995601773262024
7575,0.9895064830780029
7576,0.020310942083597183
7577,0.8398450613021851
7578,0.390625536441803
7579,0.9999969005584717
758,0.005933876149356365
7580,0.9999678134918213
7581,0.00024232732539530843
7582,0.9992133378982544
7583,0.003475998528301716
7584,0.9993308186531067
7585,0.9999271631240845
7586,0.0008447895525023341
7587,0.999404788017273
7588,0.007020206656306982
7589,0.9999918341636658
759,0.0034317001700401306
7590,0.9650610089302063
7591,0.9997510313987732
7592,0.7031712532043457
7593,0.007764337118715048
7594,0.9999951720237732
7595,0.9999935030937195
7596,0.9999811053276062
7597,0.0023940096143633127
7598,0.001058716094121337
7599,0.9995419979095459
76,0.9999902844429016
760,0.9999994039535522
7600,0.9988018274307251
7601,0.9999828934669495
7602,0.0009791040793061256
7603,0.9999417662620544
7604,0.23102857172489166
7605,0.0005701939226128161
7606,0.9999324083328247
7607,0.006071384064853191
7608,0.9999893307685852
7609,0.9999870657920837
761,0.9999944567680359
7610,0.00026006242842413485
7611,0.0038204907905310392
7612,0.9999793171882629
7613,0.9997791647911072
7614,0.01252041757106781
7615,0.9993031620979309
7616,0.9987897276878357
7617,0.0014093227218836546
7618,0.005860547069460154
7619,0.00017447909340262413
762,0.1819915920495987
7620,0.1582002341747284
7621,0.00027911615325137973
7622,1.0
7623,0.997733473777771
7624,0.011712588369846344
7625,0.9995887279510498
7626,0.0003008133207913488
7627,0.992014467716217
7628,0.999433696269989
7629,0.0005329000414349139
763,0.9997671842575073
7630,8.07658361736685e-05
7631,0.9999135732650757
7632,8.466817962471396e-05
7633,0.00012562611664179713
7634,0.005239555612206459
7635,0.003278490621596575
7636,0.8934539556503296
7637,0.9999673366546631
7638,0.0032482552342116833
7639,0.0017136671813204885
764,0.0069198464043438435
7640,0.00014444306725636125
7641,0.9993542432785034
7642,0.9999926686286926
7643,0.9993683695793152
7644,0.9999923706054688
7645,0.9999492764472961
7646,0.07733650505542755
7647,0.9999808073043823
7648,0.9999832510948181
7649,0.00105520139914006
765,0.999995231628418
7650,3.734916026587598e-05
7651,0.08448835462331772
7652,0.999897837638855
7653,0.9975919127464294
7654,0.999997615814209
7655,0.015406059101223946
7656,0.00041974667692556977
7657,0.0008112557115964592
7658,0.9999285936355591
7659,0.9994474649429321
766,0.9985023736953735
7660,0.9989981055259705
7661,0.00021002560970373452
7662,0.9989660382270813
7663,0.9995243549346924
7664,0.9853241443634033
7665,0.9981815814971924
7666,0.9999995827674866
7667,0.9989539980888367
7668,0.9951086044311523
7669,0.9992274641990662
767,0.9999998807907104
7670,0.9699051380157471
7671,0.9999848008155823
7672,0.00016068643890321255
7673,0.0005479836254380643
7674,0.9999995827674866
7675,2.1136154828127474e-05
7676,0.0006233010208234191
7677,0.0013753563398495317
7678,0.9998007416725159
7679,0.0008827546844258904
768,0.9999856352806091
7680,0.999588668346405
7681,0.9999673366546631
7682,0.008883197791874409
7683,0.9997472167015076
7684,0.9998217225074768
7685,0.006563139148056507
7686,0.0015424526063725352
7687,0.001247538486495614
7688,0.0029420284554362297
7689,0.001231712638400495
769,0.9960399866104126
7690,0.008331963792443275
7691,0.9988446235656738
7692,0.000800493115093559
7693,0.0007461377535946667
7694,0.9998224973678589
7695,0.9999995827674866
7696,0.9999983310699463
7697,0.000781880400609225
7698,0.0005434349295683205
7699,0.003832664107903838
77,0.9999849200248718
770,0.9984402656555176
7700,0.9903712868690491
7701,0.9999937415122986
7702,0.0010902922367677093
7703,0.0004124367842450738
7704,0.9999362826347351
7705,0.9998024106025696
7706,0.9526925086975098
7707,0.9999678134918213
7708,0.9339527487754822
7709,0.386624276638031
771,0.00012316253560129553
7710,0.09166410565376282
7711,0.9997528791427612
7712,0.0006758529343642294
7713,0.11532143503427505
7714,0.0004375349381007254
7715,0.9999863505363464
7716,0.9729626178741455
7717,0.9998834729194641
7718,0.027113359421491623
7719,0.9996758103370667
772,0.9776334762573242
7720,0.0005454892525449395
7721,5.685892756446265e-05
7722,0.9990308880805969
7723,0.9999995231628418
7724,4.410251494846307e-05
7725,0.9919703006744385
7726,0.0003721616230905056
7727,0.000121780059998855
7728,0.9999757409095764
7729,0.019918309524655342
773,0.9999328255653381
7730,5.379453796194866e-06
7731,0.00038901393418200314
7732,0.9996581673622131
7733,0.0021249891724437475
7734,0.9999772906303406
7735,0.9998888373374939
7736,0.9999991059303284
7737,0.9997031688690186
7738,0.9999034404754639
7739,0.011130884289741516
774,0.07680195569992065
7740,0.00026258209254592657
7741,0.0008013925398699939
7742,6.318851228570566e-05
7743,6.60048535792157e-05
7744,0.0016437224112451077
7745,0.9999780058860779
7746,0.0011412438470870256
7747,0.9999942779541016
7748,0.9999494552612305
7749,0.006192024331539869
775,0.0009097075671888888
7750,0.0012864660238847136
7751,0.9997989535331726
7752,0.9999455213546753
7753,0.00013592872710432857
7754,0.0030574763659387827
7755,0.9958308339118958
7756,0.9995761513710022
7757,0.00016654001956339926
7758,0.9995908141136169
7759,0.0002568993659224361
776,0.6440221667289734
7760,0.9553433060646057
7761,0.00048105508903972805
7762,0.00021864505833946168
7763,0.00015066162450239062
7764,0.9997779726982117
7765,0.9561322331428528
7766,0.9999819993972778
7767,0.0004956677439622581
7768,0.0002608493668958545
7769,0.9995512366294861
777,0.9999234080314636
7770,0.04007909074425697
7771,0.0489962138235569
7772,0.005085497163236141
7773,0.00017381772340741009
7774,0.999986469745636
7775,0.998197615146637
7776,0.9999024868011475
7777,7.118300709407777e-05
7778,0.00040553626604378223
7779,0.0006454496760852635
778,0.0001700540742604062
7780,0.9277022480964661
7781,0.00016668220632709563
7782,0.9951496124267578
7783,0.9991711974143982
7784,9.671496809460223e-05
7785,0.9988608956336975
7786,0.0006474147085100412
7787,0.8762297630310059
7788,0.999704897403717
7789,0.999984860420227
779,0.9999994039535522
7790,0.9977838397026062
7791,0.001480315113440156
7792,0.00039860597462393343
7793,7.209672185126692e-05
7794,4.314748366596177e-05
7795,0.0006537869921885431
7796,0.9999419450759888
7797,0.9997649192810059
7798,0.9999648928642273
7799,0.9999978542327881
78,0.9993045926094055
780,0.9995758533477783
7800,0.999984085559845
7801,0.3876967430114746
7802,0.000622953288257122
7803,0.9988180994987488
7804,0.9998422861099243
7805,0.0018359211971983314
7806,0.0015565560897812247
7807,0.9999307990074158
7808,0.003867153078317642
7809,0.004128568805754185
781,0.9996470212936401
7810,0.015688017010688782
7811,0.03204318508505821
7812,0.9996805787086487
7813,0.9990344047546387
7814,0.9994992017745972
7815,0.9999074339866638
7816,0.9999657273292542
7817,0.9989920258522034
7818,0.9996243715286255
7819,0.0007290939684025943
782,0.4511643350124359
7820,0.9999317526817322
7821,0.0006176155293360353
7822,0.9999710321426392
7823,0.9997223615646362
7824,0.00029160818667151034
7825,0.005105180200189352
7826,0.9999850392341614
7827,0.9999997615814209
7828,0.9999968409538269
7829,0.9931076765060425
783,0.9999064207077026
7830,0.5332763195037842
7831,8.962369611253962e-05
7832,0.0029685264453291893
7833,0.0004176494257990271
7834,0.5568863153457642
7835,0.9579402208328247
7836,0.9987746477127075
7837,0.7352096438407898
7838,0.9999204874038696
7839,0.9996484518051147
784,0.9993994832038879
7840,0.9996880292892456
7841,0.000611984811257571
7842,0.973336935043335
7843,0.9994977116584778
7844,0.0026891708839684725
7845,0.997082531452179
7846,0.008581098169088364
7847,0.013011679984629154
7848,0.9980717897415161
7849,0.9991163015365601
785,0.04948415979743004
7850,5.927458914811723e-05
7851,0.0008974531083367765
7852,0.0002065683511318639
7853,0.9998487830162048
7854,0.0002804129908327013
7855,0.00044997126678936183
7856,0.9997774958610535
7857,5.02093716931995e-05
7858,6.84667902532965e-05
7859,0.0005211022798903286
786,0.9996517896652222
7860,0.9332643747329712
7861,0.998982310295105
7862,0.0015626298263669014
7863,1.935133241204312e-06
7864,0.9999987483024597
7865,0.000639488862361759
7866,0.00011445227573858574
7867,0.00022270366025622934
7868,0.0016247141174972057
7869,0.9994587898254395
787,0.0008541526622138917
7870,0.5844197273254395
7871,0.0030676196329295635
7872,0.9908384084701538
7873,0.9997841119766235
7874,0.9999487400054932
7875,0.9999825358390808
7876,0.9855854511260986
7877,0.9597963690757751
7878,0.0007073996821418405
7879,0.0006535433349199593
788,0.0068612489849328995
7880,0.9999377727508545
7881,0.9999433755874634
7882,7.286267646122724e-05
7883,0.0011128309415653348
7884,0.001989571377635002
7885,0.9999980926513672
7886,0.00416413601487875
7887,0.9998446702957153
7888,5.1357266784179956e-05
7889,0.00041125781717710197
789,0.999941885471344
7890,1.0579316040093545e-05
7891,0.9996452927589417
7892,0.9999310374259949
7893,0.9999765753746033
7894,0.9999202489852905
7895,0.00244709150865674
7896,0.9999085068702698
7897,0.0037964265793561935
7898,0.9972459077835083
7899,0.7303151488304138
79,0.9999769926071167
790,0.9989076256752014
7900,0.9999876618385315
7901,0.9999988675117493
7902,0.9999696016311646
7903,0.9999973773956299
7904,5.3090367146069184e-05
7905,0.041378144174814224
7906,0.9997350573539734
7907,0.999848484992981
7908,0.9593809843063354
7909,0.9999485611915588
791,0.9998598694801331
7910,0.0003372859500814229
7911,0.999862551689148
7912,0.9999602437019348
7913,0.9999335408210754
7914,0.9953248500823975
7915,0.0030578444711863995
7916,0.9983216524124146
7917,0.0013913917355239391
7918,0.9999374151229858
7919,0.0027152502443641424
792,0.9998876452445984
7920,0.9999966621398926
7921,0.9999767541885376
7922,0.9989216327667236
7923,0.8555821180343628
7924,0.00034235691418871284
7925,0.9999662041664124
7926,0.0006001918809488416
7927,0.9999825358390808
7928,0.9999819397926331
7929,0.9999702572822571
793,0.9997636675834656
7930,0.9725901484489441
7931,0.003382729599252343
7932,0.9999107122421265
7933,0.9951431751251221
7934,0.9999986886978149
7935,0.9999830722808838
7936,0.00021453028602991253
7937,0.9987946152687073
7938,0.9999327063560486
7939,0.9996917247772217
794,0.9997544884681702
7940,1.199897815240547e-05
7941,0.9995142817497253
7942,0.001811946276575327
7943,0.0025535929016768932
7944,0.0003693209437187761
7945,0.9997586011886597
7946,0.9999903440475464
7947,0.9993789196014404
7948,0.001055711880326271
7949,0.9999626874923706
795,0.012264705263078213
7950,0.001686261733993888
7951,0.000716881884727627
7952,0.9832323789596558
7953,0.000868754112161696
7954,7.106872362783179e-05
7955,0.0014450160088017583
7956,0.9988507032394409
7957,0.9994382262229919
7958,0.0003539887547958642
7959,0.9998099207878113
796,0.5335626602172852
7960,0.01392942201346159
7961,0.46035072207450867
7962,0.0007807564688846469
7963,0.9996780753135681
7964,0.9997875094413757
7965,0.0002645943022798747
7966,0.999959409236908
7967,0.9999976754188538
7968,0.3862650990486145
7969,0.9999988675117493
797,0.9988672733306885
7970,0.0010891746496781707
7971,0.001670029596425593
7972,0.005132421851158142
7973,0.0004749253566842526
7974,0.002667658496648073
7975,0.9996354579925537
7976,0.000890998519025743
7977,0.9996482133865356
7978,0.00015893889940343797
7979,0.0003070625534746796
798,0.9999576807022095
7980,0.0013937497278675437
7981,0.999983549118042
7982,0.9999685287475586
7983,0.0005516078090295196
7984,0.44278061389923096
7985,0.9998883008956909
7986,0.9969990253448486
7987,0.0010318092536181211
7988,0.9968844652175903
7989,0.9988493919372559
799,0.0007023283396847546
7990,0.9999960064888
7991,0.00029372124117799103
7992,1.8594115317682736e-05
7993,0.9997768402099609
7994,0.00031752153881825507
7995,0.0008180629229173064
7996,0.0026316342409700155
7997,0.0026548216119408607
7998,0.999998152256012
7999,0.780582070350647
8,0.004124093800783157
80,0.0006820749840699136
800,0.9992011189460754
8000,0.2241806983947754
8001,0.0012378401588648558
8002,0.00032800468034110963
8003,0.9999265670776367
8004,9.604369552107528e-05
8005,0.9976452589035034
8006,0.00015973867266438901
8007,0.003468629438430071
8008,0.9999996423721313
8009,0.0006482408498413861
801,0.0008099375409074128
8010,0.9982049465179443
8011,0.9999909400939941
8012,0.9631391167640686
8013,0.02988618239760399
8014,0.9994989037513733
8015,0.0010277985129505396
8016,0.9999945759773254
8017,6.60131627228111e-05
8018,0.9999681115150452
8019,0.9996370673179626
802,0.00423096027225256
8020,0.1561320573091507
8021,0.9999536871910095
8022,0.0013913917355239391
8023,0.9995405673980713
8024,0.9999352693557739
8025,0.0010903120273724198
8026,0.0003539076424203813
8027,0.9996107220649719
8028,0.9997157454490662
8029,0.0002088245382765308
803,0.003404252463951707
8030,0.004950374364852905
8031,0.9985401630401611
8032,0.9992679953575134
8033,0.999904215335846
8034,0.00038150770706124604
8035,0.0001576635695528239
8036,0.0009304166887886822
8037,0.9998730421066284
8038,0.002171449363231659
8039,0.006238842848688364
804,0.00036150423693470657
8040,0.0004928990383632481
8041,0.00037194049218669534
8042,0.0014331098645925522
8043,0.9997905492782593
8044,0.16838008165359497
8045,0.9999961256980896
8046,5.7732748246053234e-05
8047,0.009939693845808506
8048,0.628099799156189
8049,1.0
805,0.995285153388977
8050,0.9997538328170776
8051,0.9999774098396301
8052,0.0007147401920519769
8053,0.0020985493902117014
8054,0.998454749584198
8055,0.9759424328804016
8056,0.9997588396072388
8057,0.9831921458244324
8058,0.9999690055847168
8059,0.00013236947415862232
806,0.9999943971633911
8060,0.9996541738510132
8061,0.9999947547912598
8062,0.00030263219377957284
8063,0.30602964758872986
8064,0.9961718320846558
8065,0.9999634027481079
8066,0.0023826290853321552
8067,0.9998819828033447
8068,0.7086836099624634
8069,0.0020296103321015835
807,0.9998725652694702
8070,0.9999735951423645
8071,0.0006132689886726439
8072,0.9999806880950928
8073,0.9998010993003845
8074,0.9992588758468628
8075,0.9989612698554993
8076,0.999997615814209
8077,0.9999865889549255
8078,0.9999142289161682
8079,0.054878056049346924
808,0.7488547563552856
8080,0.9979779720306396
8081,2.8388103601173498e-05
8082,0.9992758631706238
8083,0.9999580383300781
8084,0.9680471420288086
8085,0.0010048456024378538
8086,0.9998897910118103
8087,0.36409616470336914
8088,0.9999991655349731
8089,8.088360482361168e-05
809,0.9994657635688782
8090,0.01035463809967041
8091,0.9999942779541016
8092,0.9998874068260193
8093,0.0003872665693052113
8094,0.00016927174874581397
8095,0.17314676940441132
8096,0.9998425841331482
8097,6.626260437769815e-05
8098,0.9997572302818298
8099,0.0002135327667929232
81,0.8872310519218445
810,0.9998817443847656
8100,0.00035471474984660745
8101,0.9999908208847046
8102,0.996851921081543
8103,0.9981407523155212
8104,0.02324262447655201
8105,0.0508183054625988
8106,0.023646848276257515
8107,0.0007997882785275578
8108,0.9988347887992859
8109,0.00023099471582099795
811,0.034173812717199326
8110,0.999857485294342
8111,0.001026106532663107
8112,0.12000931799411774
8113,0.9998976588249207
8114,0.9999911785125732
8115,0.00039620883762836456
8116,0.00181492418050766
8117,0.9968202114105225
8118,0.9999968409538269
8119,0.00015368443564511836
812,0.9997537136077881
8120,0.0024337267968803644
8121,0.9999833106994629
8122,0.9997067451477051
8123,0.9998186230659485
8124,0.17013999819755554
8125,0.000666430511046201
8126,0.9998041391372681
8127,0.999983012676239
8128,0.12027064710855484
8129,0.49568116664886475
813,0.9263421297073364
8130,0.009048843756318092
8131,0.9997233748435974
8132,0.02472355030477047
8133,0.9947880506515503
8134,0.9999894499778748
8135,3.1230134482029825e-05
8136,0.001382583286613226
8137,0.9135745763778687
8138,0.0010894793085753918
8139,0.9999712705612183
814,0.999665379524231
8140,0.9999788403511047
8141,0.024222221225500107
8142,0.9998430013656616
8143,0.9999973773956299
8144,0.0033834597561508417
8145,0.9999657273292542
8146,0.00929941050708294
8147,0.9960063099861145
8148,0.9982118010520935
8149,0.001486515044234693
815,0.9997082352638245
8150,0.004859386011958122
8151,0.0005098050460219383
8152,0.0003988471580669284
8153,0.9999511241912842
8154,0.0007433040300384164
8155,0.9999940991401672
8156,0.0029122421983629465
8157,0.9999932646751404
8158,0.9997695684432983
8159,0.9997755885124207
816,0.9999805688858032
8160,0.9998913407325745
8161,0.007632199674844742
8162,0.9999809861183167
8163,0.0067719887010753155
8164,0.9999537467956543
8165,0.00015559110033791512
8166,0.9971999526023865
8167,0.0002818265347741544
8168,0.9984785914421082
8169,0.9999533295631409
817,0.569426417350769
8170,0.00024278523051179945
8171,0.00024530422524549067
8172,0.0005900211399421096
8173,0.0007452061981894076
8174,0.9998465776443481
8175,0.05139074847102165
8176,0.0014453642070293427
8177,0.9992914795875549
8178,0.016642611473798752
8179,4.065494067617692e-05
818,0.9999999403953552
8180,0.9999985694885254
8181,0.0024578317534178495
8182,0.998121976852417
8183,0.9999992847442627
8184,0.0001232139766216278
8185,0.999531626701355
8186,0.00010001802002079785
8187,0.9999980330467224
8188,0.010223187506198883
8189,1.233787952514831e-05
819,0.9998078346252441
8190,0.9996487498283386
8191,0.9966455698013306
8192,0.019876651465892792
8193,0.9999812841415405
8194,0.9990656971931458
8195,0.016144894063472748
8196,0.0016634908970445395
8197,0.9999954700469971
8198,0.0012524579651653767
8199,0.9990949034690857
82,0.028698576614260674
820,0.00233244220726192
8200,0.0007246708264574409
8201,0.9994562268257141
8202,0.999945878982544
8203,0.0036153984256088734
8204,0.001051774132065475
8205,0.99896639585495
8206,0.999642550945282
8207,0.9995970129966736
8208,0.9999459981918335
8209,7.296453259186819e-05
821,0.9989262819290161
8210,0.00044868304394185543
8211,0.9966601133346558
8212,0.9992621541023254
8213,0.9988798499107361
8214,0.001577389077283442
8215,0.9993848204612732
8216,0.9999443292617798
8217,0.9768589735031128
8218,6.779875548090786e-05
8219,0.99993497133255
822,9.676574563854956e-07
8220,0.7065625190734863
8221,0.9999992847442627
8222,0.0003570758563000709
8223,0.999998927116394
8224,0.9990425109863281
8225,0.0009230077848769724
8226,0.0015531183453276753
8227,0.9999477863311768
8228,0.9994677305221558
8229,0.9999411106109619
823,0.9998747110366821
8230,0.9995211958885193
8231,0.0002618128783069551
8232,0.001189120695926249
8233,0.0436197854578495
8234,0.999564528465271
8235,0.0012001735158264637
8236,0.00012388113827910274
8237,0.0006369797047227621
8238,0.9996185898780823
8239,6.284051778493449e-05
824,0.0005330153508111835
8240,0.999855101108551
8241,0.0037442429456859827
8242,0.9985759854316711
8243,0.9996442198753357
8244,9.744462295202538e-05
8245,0.0004663072759285569
8246,0.9999496936798096
8247,0.0021748098079115152
8248,0.9995546936988831
8249,0.9998624920845032
825,4.714562965091318e-05
8250,0.030971307307481766
8251,0.03296678140759468
8252,0.010492893867194653
8253,0.0002319085324415937
8254,0.0019732709042727947
8255,0.9992215633392334
8256,0.9993607997894287
8257,0.07212124764919281
8258,0.999323844909668
8259,0.9990794658660889
826,0.9991286993026733
8260,0.9983264803886414
8261,0.003316659713163972
8262,0.0005626530037261546
8263,0.9931290745735168
8264,0.9818291068077087
8265,0.006999958772212267
8266,0.001231794711202383
8267,0.9986848831176758
8268,0.000655810406897217
8269,0.9999987483024597
827,0.00024193325953092426
8270,0.006165119353681803
8271,0.9997285008430481
8272,0.0005552892689593136
8273,0.00023899157531559467
8274,0.0002736812166403979
8275,0.010597198270261288
8276,0.9968520998954773
8277,0.0024081922601908445
8278,0.9997369647026062
8279,0.9943621158599854
828,0.9995689988136292
8280,0.9993993043899536
8281,0.9999930262565613
8282,0.008617714047431946
8283,0.9983192682266235
8284,0.017615342512726784
8285,0.9937170147895813
8286,0.9997270703315735
8287,0.6850475072860718
8288,0.9989526271820068
8289,0.00552039360627532
829,0.9998499155044556
8290,0.000736558111384511
8291,0.9999897480010986
8292,0.9999871253967285
8293,0.026716090738773346
8294,0.00027919866261072457
8295,0.0009226222173310816
8296,0.0011302490020170808
8297,0.002935487776994705
8298,0.0027947700582444668
8299,0.01478067971765995
83,0.999949038028717
830,0.0002603164466563612
8300,0.0504261739552021
8301,0.9998330473899841
8302,0.026349635794758797
8303,0.9995478987693787
8304,0.9998508095741272
8305,0.9999071955680847
8306,0.9999778270721436
8307,0.00022697780514135957
8308,0.9527742266654968
8309,0.9982025027275085
831,7.500207630073419e-06
8310,0.9999796152114868
8311,0.0006712426547892392
8312,0.00644636107608676
8313,0.0015193766448646784
8314,0.007814132608473301
8315,2.0971494450350292e-05
8316,0.999906599521637
8317,0.1731138825416565
8318,0.0007976996130309999
8319,0.999957799911499
832,0.9999925494194031
8320,0.00024155847495421767
8321,0.9999858140945435
8322,0.002332946052774787
8323,0.9999997615814209
8324,0.9999929666519165
8325,0.9999852180480957
8326,0.999956488609314
8327,0.997466504573822
8328,0.0009166499366983771
8329,0.0001289830106543377
833,0.9999987483024597
8330,0.0004666085005737841
8331,0.9995145201683044
8332,0.9999109506607056
8333,0.034337762743234634
8334,0.0026249405927956104
8335,0.9996906518936157
8336,0.0010877748718485236
8337,0.999901533126831
8338,1.2194141163490713e-05
8339,0.997944712638855
834,0.9998781681060791
8340,0.0006612517754547298
8341,0.997879683971405
